ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45785235,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,188000,4,Variator,Front,04-May,Right-hand drive,White,2,,non_turbo,101190.0
45802410,891,HYUNDAI,Grandeur,2016,Sedan,Yes,LPG,2.0,81478,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,195561.52702702704
45806407,1935,FORD,F350,2014,Pickup,Yes,Diesel,6.7,400000,8,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,452813.0
45782477,1594,OPEL,Astra,2005,Hatchback,No,Diesel,1.9,260000,4,Manual,Front,04-May,Left wheel,Blue,4,,non_turbo,232666.66666666666
44984976,900,KIA,Sportage,2015,Jeep,No,Petrol,2.4,62000,4,Tiptronic,4x4,04-May,Left wheel,Silver,6,,non_turbo,79639.25
44347675,-,LEXUS,RX 300,1999,Jeep,Yes,LPG,3.0,21990,6,Automatic,4x4,04-May,Left wheel,Golden,10,,non_turbo,121395.0
45807101,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,130997,6,Automatic,Rear,04-May,Left wheel,White,0,,non_turbo,68316.04761904762
45479786,-,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,156000,4,Automatic,Front,04-May,Right-hand drive,Silver,12,,non_turbo,163394.55454545454
45779335,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,282000,4,Manual,Rear,04-May,Left wheel,Black,4,,non_turbo,2835825.1428571427
45804397,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,104574,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,120408.875
45232230,1266,HONDA,FIT L,2014,Hatchback,Yes,Hybrid,1.5,132500,4,Variator,Front,04-May,Right-hand drive,Yellow,8,,non_turbo,122851.78571428571
45802673,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,63563,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,118654.75
45771636,629,FORD,Fiesta,2015,Sedan,Yes,Petrol,1.6,111374,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,137608.95652173914
45768181,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,161528.64285714287
45614748,-,INFINITI,FX35,2005,Jeep,Yes,LPG,3.5,240000,6,Tiptronic,4x4,04-May,Left wheel,Silver,0,,non_turbo,240000.0
45800485,-,MERCEDES-BENZ,E 270,2001,Sedan,No,Diesel,2.7,300000,5,Manual,Rear,04-May,Left wheel,Golden,0,,Turbo,194139.54166666666
45774522,-,OPEL,Zafira,2004,Minivan,Yes,Petrol,2.2,221000,4,Manual,Front,04-May,Left wheel,Silver,8,,non_turbo,210500.0
45796762,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,206211,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,219514.33333333334
45816632,-,MINI,Cooper S Cabrio,2005,Coupe,Yes,Petrol,1.6,186000,4,Tiptronic,Front,02-Mar,Left wheel,Red,4,,non_turbo,171421.5
45792338,890,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,235348,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,73831.17391304347
45792032,1086,CHRYSLER,Town and Country,2012,Sedan,Yes,Petrol,3.6,80693,6,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,80693.0
45770833,87,TOYOTA,Prius,2012,Hatchback,No,Hybrid,0.0,147200,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,163394.55454545454
45798069,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,129055,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,127383.74137931035
45729916,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,147392,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,100525.55737704918
45465374,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,46733,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,26559.526315789473
45210065,-,BMW,530,2004,Sedan,Yes,Petrol,3.0,240000,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,non_turbo,178926.11111111112
45769502,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0,171221,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,170852.65217391305
45815437,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,130194,8,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,150935.55555555556
45769007,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,167375.01754385966
45655908,-,BMW,X5,2004,Jeep,Yes,Diesel,3.0,298000,6,Automatic,4x4,04-May,Left wheel,Grey,12,,Turbo,245649.2
45782128,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230944,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,172437.68
45815311,-,MERCEDES-BENZ,ML 400,2015,Jeep,Yes,Petrol,3.0,92000,6,Tiptronic,4x4,04-May,Left wheel,White,12,,Turbo,83236.29411764706
45684821,-,MINI,Cooper,2003,Hatchback,Yes,Petrol,1.6,0,4,Manual,Front,02-Mar,Left wheel,Red,6,,Turbo,52250.0
45781620,-,სხვა,kamaz/ კამაზი,2005,Sedan,No,Diesel,10.8,1000,8,Manual,Rear,02-Mar,Right-hand drive,Red,0,,non_turbo,1000.0
45797000,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,82894,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,124997.96153846153
45809763,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,47040,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,144009.19540229885
45768509,-,BMW,525,1997,Sedan,No,Petrol,2.0,400000,6,Manual,Rear,04-May,Left wheel,Beige,2,,non_turbo,7660937.8
45803340,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,267311,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45809729,585,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,106000,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,125876.93333333333
45768376,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,180531.66666666666
45552566,862,VOLKSWAGEN,Jetta SEL,2011,Sedan,Yes,Petrol,2.5,94032,5,Automatic,Front,04-May,Left wheel,Golden,8,,non_turbo,255701.8
45730093,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,93342,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,92115.06666666667
45775401,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,152000,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,non_turbo,187209.3448275862
45754854,1111,ACURA,MDX,2013,Jeep,Yes,Petrol,3.7,148766,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,130101.66666666667
45769646,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,273186,6,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,187209.3448275862
45755322,-,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,77772,4,Automatic,Front,04-May,Left wheel,Black,6,,non_turbo,167375.01754385966
45804618,-,OPEL,Vectra,1994,Sedan,No,Petrol,1.8,222222,4,Manual,Front,04-May,Left wheel,Grey,2,,non_turbo,226555.5
45765712,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000,8,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,83037.63157894737
45810290,1415,PORSCHE,Panamera,2013,Sedan,Yes,Petrol,4.8,128662,8,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,128662.0
45617836,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,331144,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,143621.66153846154
45776689,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,0,4,Automatic,Front,04-May,Left wheel,Brown,10,,Turbo,98364.35294117648
45816637,-,BMW,330,2002,Coupe,Yes,Petrol,3.0,187000,6,Manual,Rear,02-Mar,Left wheel,Silver,4,,non_turbo,224756.66666666666
44369366,843,TOYOTA,Prius,2008,Sedan,No,Petrol,1.5,200000,4,Tiptronic,Front,04-May,Left wheel,Red,8,,non_turbo,180531.66666666666
45733178,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,138000,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,132171.72839506174
45730006,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,113259,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,143052.2857142857
45647815,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,126908.52755905512
45761362,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,227581.34146341463
45773341,-,HONDA,Odyssey,2002,Minivan,Yes,LPG,3.0,19500,6,Tiptronic,4x4,04-May,Right-hand drive,Grey,4,,non_turbo,88875.0
45804496,836,HYUNDAI,Tucson,2010,Jeep,Yes,Petrol,2.0,59683,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,118654.75
45774084,-,BMW,318,2002,Sedan,Yes,Petrol,1.9,400000,4,Manual,Rear,04-May,Right-hand drive,Black,8,,non_turbo,285400.0
45809755,986,CHEVROLET,Malibu,2010,Sedan,Yes,Petrol,2.4,333530,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,96831.9375
45694891,-,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,185238,6,Automatic,Front,04-May,Left wheel,White,6,,non_turbo,163394.55454545454
45156407,1111,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,103000,4,Variator,Front,04-May,Right-hand drive,Silver,2,,non_turbo,163394.55454545454
45766696,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,255694.6511627907
45545617,-,FORD,Fusion,2010,Sedan,No,Hybrid,2.5,268800,4,Automatic,Front,04-May,Left wheel,Silver,8,,non_turbo,144627.81818181818
45740880,-,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.6,68000,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,126908.52755905512
45803713,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,121654,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105192.28571428571
45789654,308,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.5,72000,4,Automatic,Front,04-May,Left wheel,Silver,6,,non_turbo,104633.85714285714
45768101,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,180531.66666666666
45809380,690,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,11100,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,55301.5
45618978,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,187209.3448275862
45754891,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000,4,Automatic,Front,04-May,Right-hand drive,Carnelian red,4,,non_turbo,129853.59090909091
45655962,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,247521.67123287672
45776642,-,FORD,Fusion,2013,Sedan,No,Petrol,2.5,80000,4,Automatic,Front,04-May,Left wheel,Green,12,,non_turbo,144666.5483870968
45798230,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,114000,4,Tiptronic,Front,04-May,Left wheel,Black,8,,non_turbo,245569.7857142857
45491494,-,SUBARU,Legacy GT,2006,Sedan,No,Petrol,2.0,126000,4,Tiptronic,4x4,04-May,Right-hand drive,Grey,10,,non_turbo,126000.0
45791293,-,BMW,530 I,2005,Sedan,Yes,Petrol,3.0,1000,6,Tiptronic,Rear,04-May,Left wheel,Grey,8,,non_turbo,143480.0
45779725,-,BMW,530 დიზელი,2001,Sedan,Yes,Diesel,3.0,307000,6,Automatic,Rear,04-May,Left wheel,Silver,12,,Turbo,114612.5
45809842,1083,CHEVROLET,Camaro,2013,Coupe,Yes,Petrol,3.6,197000,6,Automatic,Rear,02-Mar,Left wheel,Black,12,,non_turbo,172500.0
45621571,642,SUZUKI,SX4,2012,Sedan,Yes,Petrol,2.0,267184,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,267184.0
45732783,986,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.4,225003,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,127383.74137931035
45773466,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,1.5,146000,4,Tiptronic,Front,04-May,Left wheel,White,0,,non_turbo,187752.84210526315
45757924,-,TOYOTA,Prius,2009,Hatchback,No,LPG,1.5,156000,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,174674.88888888888
45768252,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44995,4,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,50781.52
45694852,-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,206400,4,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,144009.19540229885
45809517,810,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8,73915,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,65786.65
45801477,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,37509,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,245569.7857142857
45642843,308,HONDA,Civic,2015,Jeep,Yes,Hybrid,1.5,49272,4,Automatic,Front,04-May,Left wheel,Blue,0,,non_turbo,65471.0
45788415,-,BMW,535,2012,Sedan,Yes,Petrol,3.0,121000,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,non_turbo,126106.13043478261
45798363,-,BMW,530,1999,Sedan,Yes,CNG,3.0,111111,8,Tiptronic,Rear,04-May,Left wheel,Black,6,,non_turbo,157311.2857142857
45815932,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,108000,4,Variator,Front,04-May,Left wheel,White,10,,non_turbo,153582.55555555556
45641924,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,167375.01754385966
45664370,1104,BMW,X5,2015,Jeep,Yes,Diesel,3.0,196614,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,177021.1875
45789811,-,MERCEDES-BENZ,C 180,2003,Universal,No,CNG,1.8,222700,4,Manual,Rear,04-May,Left wheel,Black,4,,non_turbo,222700.0
45801417,650,HYUNDAI,Accent,2016,Sedan,Yes,Petrol,1.4,31305,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,195561.52702702704
45656859,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,144009.19540229885
45815881,-,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,112000,4,Automatic,Front,>5,Left wheel,White,16,,non_turbo,187752.84210526315
45801679,-,ZAZ,969,1997,Jeep,No,Petrol,1.1,0,4,Manual,4x4,02-Mar,Left wheel,Green,1,,non_turbo,0.0
44586747,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0,236800,6,Tiptronic,4x4,04-May,Left wheel,Grey,10,,Turbo,148755.85714285713
45802900,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,191000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,157759.33333333334
45810556,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2.0,173000,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,168060.9
45763919,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,113845.21875
45785588,-,BMW,325,2004,Sedan,Yes,Petrol,2.5,287000,6,Manual,Rear,04-May,Left wheel,Grey,8,,non_turbo,178926.11111111112
45801926,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,31065,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,100525.55737704918
45787291,-,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,280000,6,Tiptronic,4x4,04-May,Left wheel,Silver,8,,non_turbo,197150.0
45764987,1325,MAZDA,CX-9,2019,Sedan,Yes,Petrol,2.5,11746,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,8809.5
45728329,460,TOYOTA,Corolla,2020,Sedan,Yes,Hybrid,1.8,910,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,4949.0
44005883,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,0,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,144009.19540229885
45660979,919,BMW,X5,2012,Jeep,Yes,Diesel,3.0,274098,6,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,207850.96666666667
45802300,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133014,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105434.52
45658897,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,249924.72727272726
45812572,-,BMW,X5,2002,Jeep,Yes,Diesel,3.0,200000,4,Tiptronic,4x4,04-May,Left wheel,Black,8,,Turbo,263333.3333333333
45211786,-,SATURN,Vue,2002,Jeep,No,CNG,3.0,217000,6,Automatic,4x4,04-May,Left wheel,Silver,4,,non_turbo,217000.0
45798707,-,MERCEDES-BENZ,C 240,2003,Sedan,Yes,Petrol,2.6,160600,6,Tiptronic,Rear,04-May,Left wheel,Silver,6,,non_turbo,222961.6875
45653643,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,0,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,175842.70833333334
41070589,638,SUZUKI,Wagon R+,2012,Hatchback,No,Petrol,0.7,68000,3,Tiptronic,Front,04-May,Right-hand drive,Black,4,,Turbo,68000.0
45655676,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,163394.55454545454
45733431,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,74684,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,245569.7857142857
45809461,707,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.0,123000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,156869.25
45759658,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058,4,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,92737.0
45766346,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614,6,Automatic,Rear,04-May,Left wheel,Black,12,,non_turbo,255694.6511627907
45774399,-,JEEP,Liberty,2003,Jeep,No,Petrol,3.7,150000,6,Automatic,4x4,04-May,Left wheel,White,0,,non_turbo,127500.0
45793309,489,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1.0,31012,3,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,60806.375
45789954,641,KIA,Sorento,2012,Jeep,Yes,Diesel,2.0,63273,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,127772.6
45732860,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,253373,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45795845,-,ISUZU,Rodeo Mu,1998,Jeep,No,Diesel,3.0,168000,4,Automatic,4x4,02-Mar,Right-hand drive,Green,2,,Turbo,168000.0
45800003,779,LEXUS,ES 300 Hibrid,2013,Sedan,Yes,Hybrid,2.5,95000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,92895.6
45791977,1024,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,144627.81818181818
45776076,-,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0,8000,4,Tiptronic,4x4,04-May,Right-hand drive,Black,4,,non_turbo,8000.0
45807642,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,0,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,167375.01754385966
45777318,-,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,LPG,5.0,214000,6,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,157000.0
45757130,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,121568.0
45776684,1436,GMC,Acadia,2010,Jeep,No,Petrol,3.6,400000,6,Tiptronic,4x4,04-May,Left wheel,White,6,,non_turbo,495029.3333333333
45797261,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,117194,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,130269.73333333334
45811285,642,BMW,328,2012,Sedan,Yes,Petrol,2.0,70000,4,Tiptronic,Rear,04-May,Left wheel,Black,8,,Turbo,126106.13043478261
45768935,1018,AUDI,Q7,2011,Sedan,Yes,Diesel,3.0,232554,6,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,229043.2
45813571,-,BMW,328,1999,Sedan,Yes,Petrol,2.8,9401,6,Tiptronic,Rear,04-May,Left wheel,Silver,8,,non_turbo,157311.2857142857
45793179,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,66224,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,96831.9375
45810232,765,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2.0,38780,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,98364.35294117648
45769108,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4.0,57554,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,167375.01754385966
45815227,878,TOYOTA,Corolla,2009,Sedan,Yes,Petrol,1.8,223034,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,250175.4814814815
45810426,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,60383,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,93398.75
45764944,-,TOYOTA,Sequoia,2008,Jeep,Yes,LPG,4.7,150000,8,Automatic,4x4,04-May,Left wheel,Grey,0,,non_turbo,239577.6
45814317,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,97000,4,Automatic,Front,04-May,Left wheel,Black,10,,non_turbo,143790.7142857143
45788003,-,VOLKSWAGEN,CC,2011,Sedan,Yes,Petrol,2.0,113000,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,Turbo,255701.8
45809327,977,TOYOTA,Corolla,2020,Sedan,Yes,Petrol,1.8,184,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,4949.0
44164555,629,HYUNDAI,Accent SE,2015,Sedan,No,Petrol,1.6,29279,4,Automatic,Front,04-May,Left wheel,White,7,,non_turbo,245569.7857142857
45797410,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65564,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,65017.77777777778
45767460,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,239577.6
45658593,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402,8,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,150935.55555555556
45292640,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,189023,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,209695.078125
45796231,1079,VOLKSWAGEN,Passat,2018,Sedan,Yes,Diesel,2.0,50000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,Turbo,40500.0
45797591,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,69000,4,Automatic,Front,04-May,Left wheel,Yellow,4,,non_turbo,105244.68421052632
45125007,-,HONDA,Step Wagon,2005,Minivan,No,Petrol,2.0,200000,4,Automatic,4x4,04-May,Right-hand drive,Golden,2,,non_turbo,212500.0
45321792,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,42700,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,6,,Turbo,179989.76470588235
45803596,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,245569.7857142857
45763926,-,BMW,328,2013,Sedan,Yes,Petrol,2.0,78000,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,104895.73333333334
45785500,-,SUZUKI,Grand Vitara Nomade,2017,Jeep,No,Petrol,2.4,28738,4,Automatic,4x4,>5,Left wheel,Black,0,,non_turbo,28738.0
45089289,642,BMW,528 M Pack,2012,Sedan,Yes,Petrol,2.0,80000,4,Tiptronic,Rear,>5,Left wheel,White,10,,Turbo,126106.13043478261
45731473,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,184700,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,124997.96153846153
45776786,-,TOYOTA,Camry SE,2012,Sedan,Yes,Petrol,2.5,181000,4,Automatic,Front,04-May,Left wheel,Black,10,,non_turbo,187752.84210526315
45763305,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,166496,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,113544.0
45452159,609,TOYOTA,RAV 4,2018,Jeep,No,Hybrid,2.5,8700,4,Tiptronic,4x4,04-May,Left wheel,White,8,,non_turbo,26559.526315789473
45767286,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,192461.84848484848
44827047,-,MERCEDES-BENZ,ML 320,2001,Jeep,Yes,Petrol,3.2,0,8,Automatic,4x4,04-May,Left wheel,Silver,6,,non_turbo,144896.0
43794471,2266,TOYOTA,Sienta,2018,Minivan,No,Petrol,1.5,0,3,Automatic,Front,04-May,Right-hand drive,White,4,,non_turbo,9000.0
45808963,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,73085,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,55765.625
45797539,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,179051,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105434.52
45816276,-,CADILLAC,CTS BLS,2008,Universal,No,Diesel,1.9,229000,4,Manual,Front,04-May,Left wheel,Black,6,,Turbo,229000.0
45792700,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,320000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,153582.55555555556
