,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
8221,F,Sales staff,Urban,Semi-Urban,Y,Low,79086.11,Working,Regenia Lukes,N,C-37673,Active,1,63,1559.76,42171.46,228.27,1,826.74,1,394,1559.76,2
8223,M,Waiters/barmen staff,Rural,Rural,N,Low,255354.78,Commercial associate,Alpha Pio,N,C-10240,Active,1,18,2332.72,135295.8,431.28,2,742.37,0,371,2332.72,1
8224,F,Security staff,Urban,Semi-Urban,Y,Low,23478.98,State servant,Millie Rickman,N,C-45870,Inactive,1,18,1378.06,13499.28,167.02,1,649,1,347,1378.06,1
8226,F,missing_value,Rural,Semi-Urban,Y,High,143341.89,Pensioner,Yolonda Pfarr,N,C-1998,Active,1,65,2784.65,111111.22,405.87,2,822.18,0,46,2784.65,2
8228,F,Sales staff,Rural,Semi-Urban,N,Low,56213.36,Working,Glenda Mackin,Y,C-48837,Active,1,25,1327.44,37678.92,186.46,3,636.63,0,854,1327.44,2
8229,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,366033.56,Working,Trish Cardwell,N,C-16232,Inactive,1,35,2131.17,199507.62,856.85,2.251246155,667.89,0,812,2131.17,3
8231,F,Managers,Urban,Semi-Urban,N,Low,462584.99,Working,Shelby Miyamoto,N,C-37302,Inactive,1,60,4289.63,260723.1,978.59,2,743.09,1,186,4289.63,4
8232,F,Core staff,Urban,Semi-Urban,N,missing_value,90588.37,Working,Rex Mcnemar,N,C-345,Active,1,28,3152.25,51378.69,241.77,4,848.3,0,271,3152.25,2
8233,F,Laborers,Rural,Semi-Urban,N,Low,161732.77,Working,Londa Forsman,N,C-30260,Unpossessed,1,18,3344.18,90255.5,479.16,2,666.08,0,14,3344.18,4
8235,M,missing_value,Rural,Rural,Y,Low,67681.28,Working,Cuc Arviso,N,C-46676,Unpossessed,1,27,2784.74,58766.03,276.85,2,761.66,0,371,2784.74,1
8236,M,Cleaning staff,Semi-Urban,Semi-Urban,Y,Low,192268.79,Working,Ozell Donato,N,C-1375,Inactive,1,18,2143.25,155687.82,850.53,3,788.63,0,431,2143.25,4
8237,F,missing_value,Urban,Semi-Urban,Y,Low,27371.5,Commercial associate,Rasheeda Morgenstern,Y,C-21018,Active,1,52,2099.79,24432.72,132.26,2,655.9,1,464,2099.79,3
8238,M,Managers,Semi-Urban,Semi-Urban,Y,Low,100634.53,Commercial associate,Brandon Brasfield,Y,C-39120,Inactive,1,37,2720.03,66477.44,498.09,2,748.47,1,356,2720.03,4
8239,F,Core staff,Rural,Semi-Urban,Y,Low,121038.87,Working,Maricela Lover,N,C-1941,Inactive,1,48,1555.77,65002.35,234.95,2,828.04,0,400,1555.77,1
8240,M,Managers,Urban,Urban,Y,Low,391775.55,Commercial associate,Felisa Tharpe,Y,C-25967,Active,1,53,6366.18,337728.94,899.08,1,824.79,0,45,6366.18,3
8242,F,Laborers,Urban,Semi-Urban,N,Low,147643.75,Commercial associate,Neville Pfarr,Y,C-19817,missing_value,1,52,2990.78,83714.66,210.44,1,686.08,0,254,2990.78,2
8243,F,missing_value,Rural,Semi-Urban,N,Low,173683.28,Working,Serafina Seamon,N,C-30999,Active,1,18,2051.26,98855.2,285.52,2,866.1,1,534,2051.26,2
8244,F,High skill tech staff,Urban,Semi-Urban,Y,Low,85048.35,Working,Fabiola Vita,Y,C-31015,Active,1,64,2118.01,49725.1,374.94,3,677.24,0,566,2118.01,4
8245,F,Medicine staff,Urban,Semi-Urban,Y,Low,300823.35,Working,Steve Galyean,N,C-21862,Active,1,41,4137.3,266374.8,1036.85,2,733.42,0,785,4137.3,1
8247,F,Sales staff,Rural,Semi-Urban,N,Low,162460.68,Working,Lin Nipper,N,C-10944,Active,1,49,1615.57,111378.47,592.47,3,778.78,0,835,1615.57,1
8248,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,33990.31,Working,Buster Vaughn,Y,C-26989,Unpossessed,1,18,1818.33,27729.32,324.4,2,782.73,0,145,1818.33,1
8249,M,Core staff,Rural,Semi-Urban,Y,missing_value,262374.93,State servant,Yee Wiltse,Y,C-8574,Unpossessed,1,18,2536.995394,144776.4,789.48,4,761.11,0,840,2534.102003,1
8250,F,Laborers,Urban,Semi-Urban,N,missing_value,315716.05,Working,Gilda Redd,N,C-12342,Inactive,1,49,2536.995394,185318.19,572.99,1,834.18,0,208,2534.102003,1
8251,F,missing_value,Rural,Semi-Urban,N,Low,351996.9,Working,Cuc Lefevers,Y,C-18864,Unpossessed,1,24,5973.95,287163.66,1002.25,2,822.65,0,417,5973.95,3
8252,M,Cooking staff,Semi-Urban,Semi-Urban,Y,Low,90087.13,Working,Kraig Agron,Y,C-29094,Unpossessed,1,57,1527.82,71632.03,327.38,2,779.35,1,882,1527.82,3
8253,M,Laborers,Semi-Urban,Semi-Urban,N,Low,37388.81,Working,Joaquin Engman,Y,C-33741,Unpossessed,1,19,1249.64,30634.87,162.6,2,783.79,0,622,1249.64,3
8254,M,High skill tech staff,Rural,Rural,Y,Low,71071.13,Working,John Robbs,N,C-8182,Active,1,21,2536.995394,41128.98,295.13,1,663.13,0,603,2534.102003,2
8256,F,Cleaning staff,Semi-Urban,Semi-Urban,Y,Low,53824.61,Working,Marylouise Tercero,N,C-37978,Inactive,1,18,1307.38,39594.92,181.09,2,770.78,0,727,1307.38,1
8258,M,Laborers,Urban,Semi-Urban,Y,Low,375355.46,Working,Lucio Finnerty,N,C-43557,Unpossessed,1,55,3072.02,210052.07,650.99,1,701.14,0,857,3072.02,3
8260,M,Sales staff,Urban,Semi-Urban,N,Low,126778.9,Commercial associate,Geraldine Ing,N,C-18269,Active,1,44,2787.75,104970.79,408.4623588,2.251246155,721.63,0,266,2787.75,4
8261,M,Accountants,Semi-Urban,Semi-Urban,Y,Low,38476.47,Working,Sherwood Harrelson,Y,C-38839,Unpossessed,1,36,1871.66,31824.49,335.04,4,825.71,0,579,1871.66,2
8262,F,Laborers,Urban,Semi-Urban,Y,missing_value,74612.13,Working,Rolf Sturdivant,Y,C-5049,Inactive,1,26,1352.49,48970.58,307.41,2.251246155,771.87,1,585,1352.49,1
8263,M,HR staff,Rural,Rural,Y,Low,51533.61,Commercial associate,Fumiko Splawn,Y,C-16768,Unpossessed,1,54,2205.12,31110.47,144.42,2,620.29,0,569,2205.12,3
8264,M,missing_value,Rural,Semi-Urban,N,Low,110432.49,Working,Mara Carollo,N,C-30672,Inactive,1,42,1035.71,65805.65,245.86,1,691.46,1,231,1035.71,2
8265,F,Managers,Urban,Rural,N,Low,167251.83,Working,Herbert Medeiros,Y,C-43983,missing_value,1,23,6761.77,103452.44,466.61,3,832.4,0,494,6761.77,2
8266,F,Core staff,Rural,Rural,Y,Low,23589.29,State servant,Lesia Aasen,N,C-34973,Active,1,59,1206.73,12737.11,117.94,1,766.15,0,236,1206.73,4
8267,F,missing_value,Rural,Rural,N,High,93543.78,Pensioner,Mason Shepherd,N,C-436,Active,1,65,2431.36,76193.95,252.44,2,684.05,0,767,2431.36,1
8268,F,Drivers,Rural,Semi-Urban,Y,Low,50774.92,Working,Narcisa Murdoch,N,C-5659,Inactive,1,64,2054.83,34795.77,284.77,1,648.83,0,717,2054.83,3
8269,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,99812.23,Working,Stephaine Krieg,N,C-10014,Unpossessed,1,36,1754.61,63748.96,289.44,2,711.57,0,84,1754.61,1
8270,F,Core staff,Urban,Semi-Urban,N,Low,165735.5,Working,Gerri Paramore,N,C-17647,Inactive,1,18,2470.17,127174,358.66,4,653.87,1,361,2470.17,2
8271,F,Managers,Semi-Urban,Semi-Urban,N,Low,46133.48,Commercial associate,Elsa Jarrard,Y,C-21435,Inactive,1,46,4353.98,30343.59,201.1,3,838.74,0,958,4353.98,4
8273,M,missing_value,Urban,Semi-Urban,Y,Low,14433.1,State servant,Sadie Toledo,N,C-36821,Inactive,1,40,808.57,7663.93,75.64,2,768.53,1,530,808.57,1
8274,M,High skill tech staff,Urban,Semi-Urban,Y,Low,119150.9,Working,Gilda Lucarelli,Y,C-48237,Active,1,19,2312.47,103631.96,582.78,2,844.84,0,675,2312.47,2
8275,M,Sales staff,Rural,Semi-Urban,N,Low,102013.87,Working,Jackson Bay,N,C-37546,Unpossessed,1,54,1765.92,72577.81,397.23,1,649.09,0,287,1765.92,4
8276,F,Drivers,Urban,Semi-Urban,Y,Low,67431.56,Working,Azucena Dyess,Y,C-28550,Inactive,1,18,1341.92,37349.4,311.26,2,741.83,0,286,1341.92,2
8277,M,missing_value,Semi-Urban,Rural,Y,Low,29418.81,Working,Tandra Hollifield,N,C-33934,Unpossessed,1,52,1888.09,17609.22,87.25,2,685.24,0,889,1888.09,2
8278,F,missing_value,Rural,Urban,N,Low,47751.59,State servant,Mervin Aispuro,N,C-7904,Inactive,1,26,3374.03,41817.4,402.39,3,879.81,0,6,3374.03,2
8280,F,Cleaning staff,Semi-Urban,Urban,Y,Low,117738.31,Working,Vera Buice,N,C-29008,Unpossessed,1,61,2231.55,94806.08,320.1,2,809.39,0,73,2231.55,2
8282,F,Laborers,Urban,Urban,Y,Low,219233.28,Working,Donald Strobel,N,C-7142,Unpossessed,1,46,2094.3,132165.3,458.01,2.251246155,738.8215376,0,398,2094.3,1
8283,M,missing_value,Rural,Rural,N,Low,72935.16,Commercial associate,Dorine Padua,N,C-23022,Active,1,53,1752.14,42347.2,198.65,3,767.77,0,563,1752.14,2
8284,M,Laborers,Urban,Rural,Y,Low,287695.55,Working,Cornelia Miskell,Y,C-1312,Active,1,18,1409.87,154185.89,444.25,2,628.26,1,585,1409.87,1
8285,F,Managers,Urban,Semi-Urban,N,Low,350298.23,Working,Luvenia Johnston,N,C-8779,Unpossessed,1,25,1631.18,221880.83,761.51,2,738.8215376,0,805,1631.18,1
8286,M,Laborers,Semi-Urban,Semi-Urban,N,Low,132459.09,Working,Merideth Almeida,Y,C-32493,Unpossessed,1,18,1871.73,120038.78,607.82,4,653.76,0,125,1871.73,2
8288,M,missing_value,Rural,Semi-Urban,Y,Low,375703.35,Working,Lesia Stutts,N,C-38788,Inactive,1,27,2944.86,245351.7,741.04,2,735.07,0,948,2944.86,3
8290,F,Core staff,Urban,Semi-Urban,Y,Low,27361.47,Working,Carolann Kollar,N,C-18365,missing_value,1,25,1554.3,24164.78,215.96,1,748.97,0,931,1554.3,2
8291,F,missing_value,Urban,Semi-Urban,Y,Low,49655.43,Commercial associate,Frederica Leedy,N,C-15526,Unpossessed,1,33,1392.44,30331.56,219.68,1,801.19,0,809,1392.44,3
8292,M,missing_value,Urban,Semi-Urban,Y,High,104429.58,Pensioner,Andra Shifflett,N,C-35806,Active,1,65,1738.42,83894.74,339.66,2,829.73,0,632,1738.42,3
8293,M,Core staff,Semi-Urban,Rural,N,Low,86314.36,State servant,Colby Carns,N,C-48677,Active,1,40,2543.99,61165.16,321.9,2,721.94,0,730,2543.99,1
8294,M,Core staff,Semi-Urban,Urban,Y,Low,100512.72,State servant,Adolfo Ocampo,N,C-42922,Active,1,57,2440.64,72740.14,406.3,4,725.23,0,847,2440.64,1
8295,M,High skill tech staff,Rural,Rural,Y,Low,93481.89,Working,Solange Lufkin,N,C-19981,Active,1,36,1204.89,50176.3,183.23,2,848.6,0,166,1204.89,2
8296,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,134974.86,Commercial associate,Felicita Ortego,N,C-24603,Unpossessed,1,42,1833.25,110997.2,589.99,2,771.03,0,766,1833.25,3
8298,F,Secretaries,Semi-Urban,Urban,Y,Low,48364.87,Commercial associate,Latoyia Chitty,Y,C-14367,missing_value,1,49,2620.56,33098.39,163.99,2,664.92,0,553,2620.56,1
8299,F,missing_value,Urban,Semi-Urban,N,High,27672.59,Pensioner,Perry Au,N,C-28862,Unpossessed,1,63,1562,20337.42,192.07,1,832.08,0,769,1562,2
8301,F,missing_value,Semi-Urban,Semi-Urban,Y,High,43059.18,Pensioner,Gerard Soltis,N,C-44016,Inactive,1,65,1697,38805.11,239.68,2,885.67,0,745,1697,4
8302,M,Sales staff,Urban,Semi-Urban,Y,Low,229010.83,Working,Marilynn Buesing,Y,C-32141,Inactive,1,25,1364.47,162692.1,504.43,4,753.51,1,60,1364.47,4
8303,M,Managers,Urban,Urban,Y,Low,218371.55,Commercial associate,Herma Tosi,Y,C-38816,Inactive,1,21,1698.07,143304.28,414.02,3,727.33,0,208,1698.07,1
8304,M,Managers,Urban,Semi-Urban,Y,Low,137562.69,Working,Candy Stephens,N,C-21416,Unpossessed,1,40,2555.93,92733.39,378.72,2,750.19,0,774,2555.93,3
8305,F,Managers,Rural,Semi-Urban,N,missing_value,193246.04,Commercial associate,Angelyn Burfield,Y,C-13321,Active,1,21,5041.44,121729.77,673.22,3,775.12,1,176,5041.44,3
8307,M,Laborers,Rural,Semi-Urban,Y,missing_value,46082.71,Working,Mayra Arviso,N,C-16297,Inactive,1,55,2625.55,28095.83,137.5,2,738.8215376,0,325,2625.55,2
8308,F,missing_value,Rural,Semi-Urban,Y,Low,58540.97,Working,Marlena Labombard,N,C-35198,Active,1,49,1461.42,47974.67,243.22,2,751.17,0,68,1461.42,4
8309,M,Medicine staff,Rural,Semi-Urban,N,Low,157076.69,State servant,Pennie Cleghorn,N,C-26904,Inactive,1,27,4143.14,86065.56,385.29,1,812.19,1,180,4143.14,2
8310,M,Sales staff,Semi-Urban,Semi-Urban,N,Low,164229.65,Working,Gilda Tharpe,N,C-12055,Unpossessed,1,21,1679.12,104954.19,316.31,1,713.59,0,965,1679.12,1
8311,F,missing_value,Semi-Urban,Urban,Y,Low,391977.91,Commercial associate,Darlena Redner,Y,C-3831,Active,1,18,7070.11,352261.22,1804.97,2,775.47,1,997,7070.11,3
8312,F,Cooking staff,Urban,Rural,Y,Low,126130.63,Working,Guadalupe Halliwell,N,C-22420,Inactive,1,21,960.31,74460.34,388.25,1,680.07,1,353,960.31,4
8313,F,Secretaries,Semi-Urban,Semi-Urban,Y,Low,126730.1,Working,Michelina Chace,N,C-35833,Unpossessed,1,18,1978.87,70824.7,189.6,2,861.43,1,910,1978.87,4
8314,M,Managers,Semi-Urban,Semi-Urban,N,Low,143179.12,Working,Deborah Kirsch,Y,C-38315,Inactive,1,55,3436.28,89024.27,284.11,1,743.04,0,908,3436.28,3
8315,F,Low-skill Laborers,Semi-Urban,Semi-Urban,Y,Low,304116.99,Working,Brenton Trudell,N,C-44443,Unpossessed,1,58,2566.73,171835.32,545.26,4,764.64,0,336,2566.73,1
8316,M,missing_value,Semi-Urban,Rural,N,Low,47743.31,Working,Tyesha Koeppel,N,C-37883,Inactive,1,18,568.41,26189.29,156.27,2,677.37,0,936,568.41,1
8319,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,107133.19,Working,Francis Lineman,N,C-11243,Unpossessed,1,37,1832.8,58122.59,287.56,2.251246155,753.06,0,410,1832.8,2
8321,F,Laborers,Semi-Urban,Semi-Urban,N,missing_value,57160.48,Working,Florance Eutsler,N,C-14040,Active,1,46,2185.58,51928.59,244.66,1,683.51,1,279,2185.58,4
8322,F,Core staff,Rural,Semi-Urban,N,Low,157761.2,State servant,Lawerence Saeed,N,C-943,Inactive,1,49,2287.66,95734.23,331.22,3,742.26,0,198,2287.66,3
8323,F,Laborers,Rural,Semi-Urban,N,missing_value,40028.11,Commercial associate,Riley Gitlin,N,C-7082,Active,1,40,1297.38,35005.93,283.11,1,663.39,0,453,1297.38,1
8324,M,Medicine staff,Rural,Rural,Y,missing_value,213564.34,Working,Karri Medders,N,C-12867,Unpossessed,1,18,2169.15,116169.25,401.09,2,729.13,0,411,2169.15,2
8325,M,Private service staff,Semi-Urban,Semi-Urban,N,Low,81000.01,Working,Joseph Kolbe,N,C-46877,Inactive,1,25,3120.57,66280.32,343.46,3,788.73,0,984,3120.57,3
8327,F,Managers,Rural,Semi-Urban,Y,Low,74248.45,Working,Alaina Abbott,Y,C-18021,Unpossessed,1,18,2536.995394,57176.24,637.86,3,706.22,1,887,2534.102003,1
8328,M,Core staff,Urban,Semi-Urban,Y,Low,100535.53,Working,Casimira Corum,Y,C-31058,Active,1,57,6118.81,61830.15,378.56,2,792.73,0,218,6118.81,2
8329,F,Laborers,Semi-Urban,Semi-Urban,N,Low,52583.92,Commercial associate,Casimira Mcmorris,N,C-19106,Inactive,1,52,1578.32,47347.98,327.42,1,628.42,1,207,1578.32,4
8330,F,missing_value,Semi-Urban,Urban,N,Low,319282.64,Commercial associate,Annelle Labombard,N,C-37520,Inactive,1,28,2966.73,198563.26,671.38,1,701.69,1,602,2966.73,4
8331,F,Laborers,Rural,Semi-Urban,Y,Low,14266.69,Working,Cuc Hadden,N,C-42700,Unpossessed,1,18,1713.66,11641.88,117.49,4,643.58,0,195,1713.66,1
8332,M,Sales staff,Rural,Semi-Urban,Y,Low,144360.94,Working,Nelly Mulvihill,N,C-30091,Inactive,1,63,956.07,86570.82,373.24,1,780.52,0,587,956.07,3
8333,M,Laborers,Rural,Rural,Y,Low,48662.64,Commercial associate,Samantha Kollar,Y,C-10693,Inactive,1,47,4085.02,40806.3,383.79,1,714.58,0,411,4085.02,2
8334,F,Laborers,Rural,Semi-Urban,N,Low,111302.72,Working,Humberto Newhall,N,C-1493,Active,1,41,3034.55,67420.08,379.93,3,635.23,0,640,3034.55,1
8335,M,Core staff,Semi-Urban,Rural,Y,Low,176117.95,Working,Sherwood Prideaux,Y,C-34749,Inactive,1,45,1997.03,93842.13,442.46,4,769.56,0,958,1997.03,4
8336,F,missing_value,Rural,Semi-Urban,Y,Low,19258.1,Working,Mei Heatherly,N,C-35073,Active,1,35,486.71,15834.62,179.41,2,768.08,1,68,486.71,4
8337,M,Cleaning staff,Urban,Semi-Urban,Y,Low,158923.69,Working,Aisha Brandel,N,C-27489,Unpossessed,1,49,2732.68,85165.9,397.29,3,703.58,0,342,2732.68,1
8338,F,Drivers,Urban,Semi-Urban,Y,Low,219804.7,Working,Kraig Hagood,Y,C-35431,Unpossessed,1,33,2311.88,142478.48,566.79,1,604.89,1,583,2311.88,1
8339,M,missing_value,Rural,Semi-Urban,Y,Low,241420.09,Working,Faustina Andino,N,C-25104,Inactive,1,39,2297.76,147264.71,482.44,1,633.15,0,710,2297.76,1
8340,M,Laborers,Rural,Rural,N,Low,96899.58,Working,Xavier Hudnall,N,C-13580,Inactive,1,60,2045.23,74512.45,371.04,2,738.8215376,0,317,2045.23,1
8341,M,missing_value,Semi-Urban,Semi-Urban,Y,Low,146579.23,Working,Brinda Mcgowan,N,C-17422,Active,1,42,1769.84,99533.98,319.76,2,723.71,0,987,1769.84,2
8342,M,Core staff,Rural,Semi-Urban,Y,Low,144450.84,Commercial associate,Ming Zerby,N,C-20147,Inactive,1,63,2819.17,118410.91,381.53,1,686.83,0,823,2819.17,3
8343,M,Managers,Urban,Semi-Urban,Y,Low,109925.21,Commercial associate,Annika Smidt,Y,C-31909,missing_value,1,26,3424.82,90697.14,448.27,2,855.56,0,339,3424.82,1
8344,M,Core staff,Rural,Semi-Urban,N,Low,193288.23,Working,Ranae Harrelson,N,C-32891,Unpossessed,1,37,1241.19,132942.35,406.92,3,717.96,1,168,1241.19,3
8345,M,Laborers,Rural,Semi-Urban,Y,Low,98434.07,Working,Margareta Sillman,N,C-38797,Active,1,33,2809.59,71147.8,615.43,2,653.36,1,491,2809.59,2
8346,M,Security staff,Semi-Urban,Semi-Urban,Y,Low,69024.87,Commercial associate,Neoma Lineman,Y,C-47179,Inactive,1,60,3271.27,44591.93,158.96,3,597.25,0,816,3271.27,3
8347,M,Laborers,Urban,Semi-Urban,N,Low,225515.35,Working,Georgette Nipper,Y,C-4894,Inactive,1,54,1851.78,152257.17,915.94,3,630.14,0,529,1851.78,4
8348,M,missing_value,Semi-Urban,Semi-Urban,N,missing_value,56032.28,Commercial associate,Jeremiah Degreenia,N,C-15466,Active,1,25,1498.63,39655.72,249.84,2,738.8215376,0,84,1498.63,1
8349,F,Laborers,Urban,Semi-Urban,Y,Low,160218.9,Working,Arletha Downs,Y,C-25530,Inactive,1,18,2026.94,97081.16,374.81,3,657.2,0,725,2026.94,4
8351,M,Managers,Semi-Urban,Semi-Urban,Y,Low,136404.23,Working,Tona Acey,Y,C-3725,Unpossessed,1,41,3210.11,121429.48,547.56,2.251246155,828.04,0,153,3210.11,3
8352,F,Sales staff,Semi-Urban,Urban,N,Low,177077.79,Commercial associate,Hilde Hemminger,Y,C-30706,Inactive,1,45,4881.01,94099.38,431.19,2,696.6,0,227,4881.01,1
8353,F,Laborers,Urban,Rural,N,Low,92785.49,State servant,Jennell Armes,N,C-37170,Active,1,60,1367.27,67780.94,360.18,3,671.21,0,552,1367.27,3
8354,F,missing_value,Semi-Urban,Semi-Urban,N,Low,278219.69,Working,Annamaria Bay,Y,C-32842,Inactive,1,42,2646.42,156947.72,530.46,2,712.96,0,33,2646.42,4
8355,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,221975.35,Commercial associate,Solomon Kyser,N,C-15112,Active,1,51,1613.38,123128.42,572.97,2,790.68,0,123,1613.38,2
8356,M,Cooking staff,Semi-Urban,Semi-Urban,N,Low,118265.35,Working,Luciana Zerby,N,C-28721,Unpossessed,1,55,1558.57,81883.68,326.52,3,731.23,0,715,1558.57,4
8358,M,Medicine staff,Semi-Urban,Semi-Urban,Y,Low,145425.87,Working,Mana Kampf,Y,C-9270,Unpossessed,1,47,2035.61,101184.3,405.68,1,697.73,1,211,2035.61,1
8359,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,213395.81,Working,Lacey Sharpton,N,C-22567,Inactive,1,49,1709.45,115055.79,455.47,4,760.84,0,690,1709.45,2
8360,M,Core staff,Urban,Rural,Y,Low,40944.42,State servant,Evelyne Exner,N,C-22744,Inactive,1,40,1440.77,31220.15,168.78,2,791.71,0,663,1440.77,1
8361,F,missing_value,Urban,Urban,Y,Low,233896.9,Working,Karoline Graziano,N,C-21915,Unpossessed,1,18,5080.17,124337.96,842.78,2,693.56,0,582,5080.17,3
8362,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,138670.38,Working,Jeanice Hipps,N,C-5395,Active,1,21,3547.12,73024.37,241.84,1,775.75,0,17,3547.12,3
8363,M,Low-skill Laborers,Rural,Semi-Urban,N,Low,200145.22,Working,Claud Straughter,Y,C-19362,Unpossessed,1,47,2263.63,151845.05,394.6,3,750.47,0,221,2263.63,2
8364,F,Sales staff,Urban,Semi-Urban,Y,Low,131048.28,Commercial associate,Veta Blind,N,C-9877,Active,1,40,2586.83,92061.45,499.06,2,798.58,1,736,2586.83,1
8365,M,Managers,Semi-Urban,Urban,Y,Low,59135.86,Working,Antonio Wheeless,Y,C-35832,Unpossessed,1,48,5725.18,42167.52,205.57,3,811.36,0,568,5725.18,1
8366,M,Core staff,Semi-Urban,Semi-Urban,N,Low,13573.03,Commercial associate,Loura Stupka,N,C-23955,Unpossessed,1,20,2421.41,12055.31,139.38,1,730.87,0,986,2421.41,4
8367,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,133486.66,Commercial associate,Christiana Hatcher,Y,C-47456,Unpossessed,1,52,1611.38,81078.73,365.64,4,673.92,0,80,1611.38,1
8368,M,missing_value,Rural,Semi-Urban,Y,missing_value,128508.3,Working,Sallie Smidt,Y,C-2655,Active,1,48,2283.49,84290.22,376.48,3,738.8215376,1,221,2283.49,2
8369,F,Core staff,Urban,Semi-Urban,Y,Low,201040,State servant,Sherie Ellefson,N,C-33060,Active,1,40,2257.08,160135.78,465.42,1,841.93,0,185,2257.08,1
8370,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,185679.96,Working,Zoe Damiani,Y,C-17932,Active,1,18,3768.21,101691.77,477.27,2,876.46,0,220,3768.21,3
8371,M,Cooking staff,Semi-Urban,Semi-Urban,Y,Low,26085.79,Working,Scottie Mcduffy,N,C-36886,Unpossessed,1,21,1403.88,21446.3,156.84,2,649.72,0,522,1403.88,3
8372,F,missing_value,Urban,Semi-Urban,Y,Low,208994.08,Working,Luvenia Swope,Y,C-42484,Unpossessed,1,54,2174.05,111844.1,616.9,3,603.84,0,883,2174.05,2
8373,M,Accountants,Semi-Urban,Semi-Urban,Y,Low,96026.58,Commercial associate,Faustina Wilburn,N,C-41405,Active,1,64,2431.98,53115.79,244.69,1,798.55,0,551,2431.98,1
8374,M,High skill tech staff,Semi-Urban,Semi-Urban,N,Low,171239.54,Commercial associate,Grady Obando,Y,C-21969,Active,1,24,4182.44,153900.81,903.38,3,785.23,0,125,4182.44,2
8375,M,Laborers,Urban,Semi-Urban,N,Low,43794.48,Working,Sol Aikins,N,C-28906,Unpossessed,1,18,1072.16,30840.1,159.89,2,740.81,0,136,1072.16,1
8376,M,Sales staff,Semi-Urban,Rural,Y,Low,59038.14,Working,Yang Jacobo,N,C-46780,Inactive,1,48,2224.83,33557.3,373.74,2,721.09,0,116,2224.83,3
8377,F,Managers,Rural,Semi-Urban,Y,Low,184339.33,Working,Franklin Borel,Y,C-7531,Unpossessed,1,18,4484.61,156959.57,728.77,2.251246155,822.46,1,457,4484.61,2
8378,F,Core staff,Semi-Urban,Urban,Y,Low,42600.19,Working,Francie Damron,N,C-36570,Inactive,1,46,2763.13,29475,162.08,1,654.17,1,307,2763.13,1
8379,F,missing_value,Semi-Urban,Semi-Urban,N,Low,122075.21,Commercial associate,Cyrus Tiller,Y,C-46918,Active,1,51,2635.54,86306.15,219.28,3,668.29,0,716,2635.54,3
8380,F,Accountants,Semi-Urban,Semi-Urban,Y,Low,94320.49,Commercial associate,Alyson Pendelton,Y,C-32809,Active,1,29,3139.44,50553.9,187.6,2,755.75,0,123,3139.44,2
8381,F,missing_value,Urban,Semi-Urban,N,Low,137497.53,Working,Frederick Greely,N,C-7128,Inactive,1,42,3197.94,105221.11,745.93,2.251246155,738.8215376,0,785,2534.102003,1
8382,F,missing_value,Urban,Semi-Urban,N,Low,21635.03,Working,Lorriane Burson,N,C-31258,Inactive,1,39,1396.61,12159.04,50.27,2,830.76,0,485,1396.61,2
8383,F,Sales staff,Rural,Semi-Urban,N,Low,116649.32,Working,Lois Eisele,Y,C-26052,Inactive,1,50,810.17,67504.88,294.79,3,687.57,0,502,810.17,3
8384,F,Sales staff,Semi-Urban,Semi-Urban,N,Low,80083.54,Working,Alayna Hatcher,N,C-23291,Unpossessed,1,47,1833.3,50647.87,356.14,2,747.75,1,279,1833.3,4
8385,F,missing_value,Semi-Urban,Urban,Y,Low,264044.56,Working,Armida Byham,N,C-39019,Inactive,1,18,5011.64,167307.49,665.56,2,821.07,0,965,5011.64,1
8386,M,Medicine staff,Urban,Rural,N,Low,162673.41,State servant,Humberto Moret,N,C-23962,Inactive,1,36,1924.91,133207.76,663.91,3,710.96,0,303,1924.91,4
8388,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,145443.05,Working,Leeanne Constable,N,C-406,Inactive,1,53,2295.72,87684.38,430.29,2.251246155,707.31,0,647,2295.72,3
8389,M,Managers,Rural,Semi-Urban,Y,Low,212854.29,Working,Lorine Conkle,N,C-3188,Active,1,38,2020.5,126952.62,689.38,2,837.19,0,559,2020.5,4
8390,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,43231.72,Working,Frederica Dinkins,N,C-30026,missing_value,1,61,1180.6,26247.38,124.41,2,671.54,0,132,1180.6,1
8391,F,Core staff,Rural,Semi-Urban,N,Low,163002.78,Commercial associate,Nannie Youngquist,N,C-37479,missing_value,1,44,1599.01,89194.17,329.59,2,761.56,0,641,1599.01,4
