Customer ID,Loan Sanction Amount (USD)
C-10880,105154.8567
C-6478,43143.15587
C-49619,28417.58551
C-3196,16943.73237
C-20878,120502.5692
C-29648,102378.5391
C-31984,113229.6419
C-417,110444.9215
C-3867,41539.2462
C-17940,69944.67373
C-8448,164.5010989
C-18525,45440.47588
C-31557,28617.73545
C-49133,34366.19702
C-42620,38990.84004
C-45072,4552.785594
C-32317,10273.47492
C-35522,99870.01981
C-42295,3394.370994
C-22563,-1276.929054
C-39659,-2954.994124
C-35306,18977.21318
C-11821,30178.99361
C-35025,79099.25842
C-31065,45905.59196
C-18682,45263.26563
C-15941,13684.32572
C-45190,-1375.556239
C-4145,58199.24364
C-15477,17837.84007
C-42799,42582.3633
C-16891,3474.536849
C-39934,134211.0913
C-12935,23313.58345
C-17619,17518.69095
C-30338,29386.88666
C-30503,40134.49638
C-30524,230488.2601
C-30100,149592.9795
C-559,22474.97731
C-17552,39329.88456
C-25156,31131.31054
C-26549,34601.35102
C-23662,50700.2204
C-32009,20451.03709
C-29076,-260.8831069
C-17423,34252.43002
C-35612,29609.4555
C-32297,14105.59562
C-38631,35537.82757
C-23715,43482.81438
C-119,29105.90538
C-18089,75945.27084
C-33459,14170.82599
C-48548,-2488.831361
C-42392,-2981.494088
C-32827,124295.5339
C-5054,91649.11112
C-19524,52474.64177
C-41142,12816.27282
C-20367,101662.7982
C-16066,51735.70377
C-33918,14191.14902
C-45588,120733.4449
C-10942,64752.33198
C-16309,68582.56035
C-1024,73769.1457
C-44980,93534.62145
C-45371,46738.14727
C-13019,71875.978
C-38156,19581.32434
C-45996,27088.54177
C-30178,39415.76038
C-11290,19251.45189
C-3065,11290.56268
C-30425,30084.87303
C-30576,11913.23167
C-22790,25969.65873
C-23608,108748.4116
C-27159,83450.06843
C-18061,20375.38118
C-33777,57330.56556
C-16613,24401.4265
C-34593,43756.34752
C-7869,95050.46807
C-14701,24995.03976
C-20501,119523.0132
C-37488,-4221.331698
C-13768,8819.78266
C-28663,45845.66024
C-30854,-790.9654104
C-35815,29037.16849
C-44481,52431.54867
C-33159,25700.3854
C-1988,28602.94529
C-40887,51585.00062
C-21383,43773.27297
C-37571,72370.41074
C-44346,43942.99488
C-11904,11263.86438
C-18999,63181.81577
C-26552,63129.7407
C-35902,-357.775204
C-34724,26729.12806
C-29837,30074.23213
C-22682,56972.50597
C-2732,59645.80883
C-38728,46058.69207
C-26862,41341.04773
C-5973,70960.77848
C-17967,24635.42478
C-405,187326.1544
C-38579,24195.38892
C-4769,78877.84916
C-44511,55995.04873
C-44026,42379.04674
C-29021,619.2690231
C-11716,60621.52078
C-1059,47309.94808
C-15566,38147.66404
C-26896,103184.1027
C-44815,46946.08865
C-28789,85392.10561
C-19212,16912.91224
C-10515,175731.6802
C-6444,9431.548203
C-7137,24901.00924
C-23806,65520.09159
C-13724,71841.17403
C-36039,71936.40475
C-35675,27194.04411
C-19916,38420.58987
C-2187,12689.40636
C-29007,50667.59817
C-33998,97944.00747
C-9359,16014.89968
C-4836,144387.5089
C-48867,124990.6462
C-3304,48901.84498
C-22055,15881.35532
C-49090,24579.7661
C-49226,43628.99319
C-9491,106920.4366
C-12333,67855.53097
C-33279,40548.84863
C-13120,145581.9199
C-35332,24476.23772
C-29692,53290.50163
C-2979,27170.2311
C-4412,52878.10639
C-36987,28781.35994
C-34956,40377.03697
C-6344,138434.3708
C-47493,42773.77134
C-7712,77496.42425
C-197,32399.01032
C-4241,17631.46578
C-5467,35237.72034
C-14302,33307.67455
C-28545,26083.18946
C-47845,43761.86826
C-26340,129231.4031
C-41348,36659.794
C-13489,65442.2676
C-33053,50030.18876
C-285,28702.83598
C-1689,41179.25786
C-39821,31834.59987
C-12866,11657.6865
C-30305,50459.28355
C-1968,6144.912809
C-46113,1647.169796
C-32056,52766.50683
C-6318,60343.23943
C-28267,122914.7331
C-23650,22157.30258
C-11387,47855.75897
C-5893,20339.19282
C-43173,76995.19025
C-13184,331.1391339
C-32385,76522.78343
C-11618,40326.74455
C-22135,17739.15607
C-48577,111626.512
C-21672,29798.34001
C-37133,39356.13681
C-49305,69382.61773
C-47565,76646.11744
C-38978,32558.50595
C-32222,25739.34143
C-38633,13085.84788
C-28589,127542.1801
C-25867,27972.54498
C-22573,41985.18114
C-32029,85117.47669
C-37436,23142.95094
C-34057,47881.06368
C-37989,32095.93547
C-39972,36837.99774
C-34900,44510.36732
C-31853,2432.241462
C-30766,76533.40824
C-22610,107596.056
C-38856,86789.75056
C-46752,18676.17955
C-45986,141712.5759
C-24449,17441.34014
C-2773,14131.49031
C-33732,74953.57409
C-30335,130743.9897
C-6291,39279.67091
C-1898,14203.61311
C-761,56774.58502
C-8250,49425.14965
C-27441,49797.67344
C-4496,71624.38669
C-20417,131213.0545
C-39316,41926.1102
C-26955,17990.77412
C-5118,57453.96862
C-19361,-18.09816339
C-43099,75203.07639
C-12890,-1682.235747
C-49251,15239.54668
C-31455,28181.39782
C-14224,260.3994656
C-28191,21788.85693
C-29293,16954.44162
C-11619,91452.48297
C-26894,25070.63435
C-26342,91099.55049
C-34439,147.7136479
C-40430,24990.40428
C-23677,46667.74891
C-31640,50909.69636
C-48768,43765.23055
C-37180,113313.4277
C-27686,16624.4158
C-30139,31309.08378
C-501,27514.33384
C-10366,16005.69202
C-6164,44131.56158
C-3832,22517.63162
C-8066,25654.60243
C-39579,37611.18619
C-48136,44678.63268
C-24424,133053.3636
C-30115,42175.99818
C-20010,183.4471899
C-5109,768.7990676
C-20989,101563.1051
C-45786,16575.90913
C-28319,10244.05978
C-24158,-2819.732963
C-29498,4731.148614
C-37809,63554.37096
C-29237,12171.85537
C-5907,89421.90614
C-38549,60635.17514
C-23004,29665.60869
C-40104,42410.24272
C-44702,35235.6013
C-24157,82126.07523
C-2156,-492.8309006
C-19348,-3944.459138
C-39310,43195.57099
C-1746,80063.60138
C-13135,47596.59953
C-871,56544.84619
C-39212,-1571.966199
C-16919,22099.16687
C-43951,-3385.248235
C-29510,16752.54174
C-34456,57614.83814
C-5931,24154.35176
C-12137,47873.58367
C-17738,16435.32271
C-13931,-1285.005107
C-23123,55477.46552
C-24089,17934.06523
C-9742,64544.46717
C-40014,73654.62076
C-3432,20698.51133
C-38008,104136.8651
C-28238,11511.86262
C-22866,42808.72942
C-41212,72528.84302
C-18340,11624.78314
C-18146,947.9700187
C-47799,43956.2029
C-33954,59670.55046
C-18054,112887.1938
C-47748,-1479.31367
C-11124,42494.2524
C-20930,28756.54138
C-159,12210.6237
C-28468,6519.859103
C-36978,67178.91429
C-44819,66223.02529
C-23383,50585.82444
C-23951,80715.27428
C-5498,75377.32415
C-4183,17950.16758
C-1283,14047.76974
C-34781,74242.54229
C-18693,85577.74307
C-13982,14790.4579
C-33061,57066.78802
C-5342,37213.5206
C-26677,55267.64337
C-17765,8176.875329
C-27136,32458.47858
C-14862,98304.76544
C-20557,29771.03262
C-23720,48436.13504
C-44570,100228.8338
C-15730,31911.66632
C-4599,73041.17518
C-7160,29273.96264
C-24797,24112.61626
C-40600,33001.16842
C-10531,47791.88493
C-38980,76286.25327
C-36125,109359.0288
C-35555,56618.98697
C-30418,-3484.150219
C-10204,54927.45086
C-46070,45174.61748
C-42515,70301.60381
C-19758,12496.37066
C-24066,111417.5215
C-45523,194559.1315
C-22013,77812.29496
C-23987,24424.93319
C-25561,39131.21105
C-42062,625.6462014
C-11021,91225.21937
C-9807,44846.63806
C-9809,96337.2304
C-749,29169.31221
C-38920,23523.94592
C-23559,74392.48271
C-33707,19631.03118
C-11411,19937.45245
C-31866,-2628.947733
C-37260,-481.1626946
C-44124,25230.93627
C-33868,49427.87482
C-35057,55375.91594
C-46508,27377.95729
C-29169,4985.72915
C-46907,26240.23093
C-19346,75548.87485
C-24718,81406.74445
C-18791,87241.95833
C-45129,32520.71191
C-7693,82332.03455
C-16994,170100.7128
C-15339,13456.96815
C-6531,3213.632308
C-2491,17664.58465
C-17330,81608.35462
C-6803,45541.85455
C-19019,64185.80423
C-47932,76674.21051
C-18452,14828.93358
C-40266,48737.42179
C-6595,81278.26817
C-32312,105708.7013
C-20892,691.4257581
C-11603,106939.5528
C-29577,147268.404
C-3013,35575.84572
C-2684,70544.16699
C-8393,45024.83031
C-9636,118137.7605
C-20393,77163.24575
C-30630,152230.7138
C-5209,44739.15689
C-40274,38314.23477
C-28205,26786.05838
C-21992,57218.67009
C-19792,45380.09574
C-27495,11174.15109
C-35089,46280.57114
C-27207,31057.97453
C-41335,79698.9019
C-18507,143788.3901
C-14086,46524.75657
C-25437,80325.39769
C-20670,17460.18337
C-46968,65685.74972
C-33845,81242.87939
C-35887,55807.54111
C-20455,99360.94321
C-32646,41533.03966
C-25199,22746.85113
C-17794,35612.76728
C-26367,77216.33671
C-6540,60200.96133
C-45847,-969.5363502
C-3634,50031.38516
C-23425,21813.74636
C-12001,97682.82974
C-38626,9215.710307
C-23335,28358.73994
C-1939,-124.2342188
C-27738,-307.8452153
C-927,51218.41367
C-11432,140618.1466
C-19046,24202.58284
C-7233,57341.81592
C-47159,-315.2764737
C-10287,21704.48534
C-3808,77981.79978
C-12721,46385.24123
C-33708,98850.76653
C-29143,37764.59168
C-39345,23912.24357
C-25379,26301.36153
C-2616,12527.30278
C-27193,81776.2708
C-35821,15614.54078
C-5204,79595.30148
C-14451,11575.97421
C-38849,49963.09115
C-44396,-2385.05047
C-24166,14597.25136
C-11270,23137.19078
C-39549,2419.276416
C-36861,11974.499
C-12697,48521.28208
C-41256,-3220.641759
C-37306,1468.274893
C-16236,8080.484754
C-5364,34813.8662
C-37850,13281.84678
C-19625,26136.51471
C-18327,19474.07597
C-18370,77843.55449
C-13957,68095.87818
C-12532,18129.62582
C-40885,59184.30655
C-8146,41607.12098
C-2821,33985.17312
C-14872,131143.2969
C-20382,44798.64837
C-40219,16778.1813
C-30415,100987.1175
C-34843,33226.19701
C-38569,76598.23118
C-1841,1492.333471
C-21838,77553.80212
C-7966,50861.78697
C-21110,27401.0268
C-1540,18302.40338
C-37564,28355.47481
C-14449,40047.85147
C-17742,94744.90941
C-9889,24045.08343
C-12882,41980.20366
C-28176,20502.57155
C-30370,174666.1041
C-46354,73946.90616
C-5953,46481.06575
C-38795,24563.11739
C-16619,87556.34578
C-1409,108218.1889
C-6783,52055.78128
C-1751,129467.2704
C-6897,49337.63189
C-32878,137517.5517
C-39850,74761.90045
C-35538,79550.46807
C-10345,43846.46523
C-10615,21657.17656
C-46368,5193.531915
C-32960,20229.08408
C-15801,103205.1111
C-35278,31219.54772
C-13654,62422.82236
C-2093,21951.09907
C-36246,11304.00488
C-31309,12023.3743
C-4437,64666.47015
C-38586,101186.8742
C-37640,94179.46706
C-30583,169212.4052
C-42809,23491.25334
C-22869,-9203.341132
C-20763,33614.21075
C-46490,16450.61652
C-18194,65722.47334
C-31740,6243.338179
C-25219,182567.5597
C-46736,51424.62563
C-24446,24910.04869
C-27688,65968.39499
C-13318,14919.71981
C-33335,54729.2659
C-34010,10566.25142
C-30443,41898.87547
C-3272,109448.6922
C-42456,14386.18865
C-37135,4720.591302
C-7625,35557.87977
C-37957,94342.56216
C-11994,46159.76366
C-42957,62661.44611
C-41129,-1908.299766
C-38560,13817.11781
C-13600,17667.12203
C-39168,82054.00835
C-16949,112271.8467
C-18142,34592.58343
C-15307,45358.98813
C-35954,24104.04607
C-20802,27210.51565
C-26097,53514.58663
C-41235,56450.72913
C-10532,7719.211065
C-24405,137652.0715
C-36355,27646.14262
C-49311,53891.09831
C-26783,25599.00826
C-41395,51250.79139
C-21686,51256.45628
C-22102,11734.11081
C-3552,48024.63345
C-36997,-4553.338958
C-37760,84720.20263
C-20458,36740.28452
C-21773,141105.9143
C-48148,50782.65107
C-43093,53678.50752
C-13505,52046.30422
C-16188,61194.28898
C-9921,111121.2938
C-49816,-1993.697721
C-19535,30742.71887
C-27268,157285.7126
C-252,96498.13676
C-21624,44748.01387
C-24189,32840.73953
C-32694,41868.36813
C-15780,129.5719467
C-14678,62915.36628
C-6175,48039.85949
C-28060,50608.52831
C-26861,23165.39998
C-29897,46636.39015
C-12315,-2159.873908
C-23231,-4450.119759
C-25617,42807.81944
C-42741,12320.20572
C-37741,64788.31755
C-2306,26613.70986
C-28625,25680.07792
C-14318,1222.196178
C-2261,54644.41409
C-28414,67414.04632
C-49949,20227.42134
C-5292,13699.92575
C-25322,61160.33735
C-41193,-52.88202805
C-11502,13708.81744
C-22173,78329.40453
C-1202,75205.03939
C-39598,40037.6597
C-14357,66793.73382
C-15564,38529.24008
C-38189,52371.70714
C-40420,9531.588571
C-7520,78908.82103
C-35764,113813.4304
C-43802,27255.28556
C-15228,80014.87939
C-39642,25618.42603
C-1863,108032.0302
C-47075,-244.1476994
C-33345,48577.52042
C-15474,163736.3547
C-45136,29034.78496
C-43847,-214.3577862
C-19516,41967.38653
C-47277,44709.17015
C-44844,64425.19895
C-954,68306.83406
C-25775,27011.36199
C-1320,102663.0445
C-20177,106352.8616
C-2532,164347.3422
C-40426,31045.35869
C-17961,101328.1819
C-17984,-1848.041835
C-40657,31803.53085
C-14416,28772.39686
C-33323,96637.31922
C-27233,98715.77696
C-30174,120258.0727
C-25273,131657.649
C-25707,57816.14063
C-28165,67712.54094
C-36079,33482.75565
C-31153,-3223.194757
C-354,11456.03526
C-34188,44569.75388
C-23778,48738.63871
C-40207,118056.8455
C-22148,179130.396
C-16215,71718.73732
C-30304,45716.83323
C-5771,384.0108294
C-9964,41474.64976
C-31019,140234.8174
C-8644,18467.57161
C-6139,24141.02557
C-31336,-89.53703231
C-7206,74676.44535
C-12425,94834.03594
C-37803,57613.74046
C-28095,56146.08845
C-47933,10931.07782
C-47736,9554.650993
C-41889,137363.185
C-1472,140136.6681
C-12340,12879.31922
C-4100,437.3420495
C-6013,22531.64427
C-2998,114171.6703
C-34782,15671.7438
C-26438,16838.63682
C-7421,563.9351178
C-42976,21629.91203
C-14842,249197.309
C-6119,35330.50044
C-9121,-3408.327435
C-13631,15821.53567
C-5988,92658.768
C-25430,64693.92551
C-31268,21983.44025
C-40402,25000.87528
C-15726,-2300.939873
C-23173,68977.3957
C-24413,255.9180315
C-34828,88540.93133
C-7523,86418.40643
C-10469,108861.5374
C-281,19872.02685
C-8284,18836.3467
C-32813,14595.63828
C-9197,15121.70007
C-40725,69766.78913
C-18970,38142.75379
C-5895,26506.36328
C-10352,26484.64238
C-26521,47988.64348
C-41971,17315.00395
C-5873,75189.36721
C-5356,45068.03676
C-22392,111222.4964
C-43342,12463.0612
C-5279,18205.09116
C-36201,98697.9089
C-23338,27816.0489
C-31056,45313.15791
C-30992,78357.1932
C-2312,83475.5464
C-25288,24446.00995
C-37487,44421.35149
C-17085,113742.6552
C-13183,100118.5876
C-31073,74398.87557
C-13953,110210.9561
C-34065,2383.574846
C-13858,128124.1825
C-84,24952.83188
C-47384,-2553.343036
C-11285,82102.35244
C-37393,156116.8481
C-2877,12944.20651
C-16450,70585.35498
C-5164,94230.40657
C-30004,21994.8351
C-20037,148207.9319
C-24917,72475.20412
C-45734,70752.40453
C-48789,80166.723
C-38109,20371.96901
C-25403,73983.20367
C-20752,28758.87386
C-2548,101007.0844
C-31162,24588.38969
C-45513,51288.21728
C-27289,65745.17795
C-9023,68241.72362
C-4114,-1163.484678
C-32051,13425.08731
C-15652,54760.19009
C-32098,21065.06684
C-3323,94338.81867
C-11899,15785.23404
C-29771,138913.8067
C-6788,18903.16746
C-24341,71325.08893
C-34987,5190.417165
C-14022,31878.51718
C-12740,63522.40754
C-8695,29934.19563
C-19061,76571.21071
C-17597,29764.10073
C-19383,-876.7034103
C-8927,41127.85342
C-39063,45295.73542
C-23536,103993.6967
C-33660,43922.26637
C-22182,3177.897254
C-29848,119722.8227
C-36174,45173.13657
C-32801,5362.455271
C-20618,50131.2005
C-22998,57063.49294
C-27285,145116.7984
C-32176,41259.6876
C-11787,80208.29898
C-44357,47147.77132
C-18097,14030.62005
C-6359,13876.03811
C-22559,41506.91523
C-1747,17437.24314
C-9192,66382.21666
C-24526,10157.21
C-36353,54738.0184
C-42610,22644.71909
C-11652,105388.4329
C-21546,76003.65313
C-503,17238.54077
C-15939,25838.48079
C-4738,1751.45695
C-16435,45161.52821
C-44394,15690.03521
C-14910,64610.39717
C-33214,43860.01793
C-38337,178085.5633
C-44552,49700.36158
C-26630,17914.71151
C-28398,77492.7227
C-36205,148298.7895
C-14696,29152.10795
C-42042,73068.72118
C-29941,46896.30154
C-44880,56955.6077
C-39335,21814.667
C-25848,11518.08564
C-24867,16415.92524
C-26113,163435.4844
C-26920,-1357.578404
C-23533,39059.51508
C-16231,61.28213619
C-16354,156967.6476
C-35690,79678.63535
C-30446,23974.70685
C-24634,25724.3684
C-3435,18011.67406
C-46180,89299.48572
C-3525,70722.1129
C-994,38372.84305
C-11749,20910.69072
C-20049,28499.61968
C-8769,76391.85336
C-14661,11893.3001
C-23,47391.39297
C-6865,31505.99638
C-45524,34559.09013
C-3946,-1221.897435
C-21004,41188.63
C-324,45436.79386
C-5688,78893.21527
C-4340,59303.70478
C-33638,34275.64067
C-35259,22511.87846
C-5874,161666.7884
C-36604,131682.3762
C-25679,25593.79688
C-18616,55881.70485
C-17598,77586.50708
C-40007,49956.97728
C-35546,18031.85235
C-15482,22453.71711
C-3957,30399.54111
C-14551,58403.28012
C-45564,121272.1447
C-1714,93260.67051
C-770,11373.28773
C-13624,17530.66989
C-1188,8646.66873
C-30857,117142.2813
C-45104,134636.5688
C-5485,82055.27963
C-11625,83965.22273
C-46781,92114.42955
C-14823,73559.54981
C-2597,33377.81687
C-23874,24760.67449
C-42175,-1500.890874
C-30802,26574.8878
C-25069,21177.06576
C-21576,19012.73997
C-13616,108559.5461
C-8261,43374.42951
C-24310,19951.94583
C-9633,51880.20925
C-32371,26278.13351
C-7837,2448.28694
C-19455,41137.42199
C-22479,17948.68526
C-23563,23509.81802
C-39750,24576.33812
C-30345,74366.7195
C-28209,180662.8158
C-19220,27745.17384
C-30478,33301.12444
C-38262,19396.51442
C-1481,67235.52119
C-8676,40407.43211
C-5226,61664.61955
C-47678,272.2539159
C-9086,139617.2219
C-15644,16651.36789
C-23739,41170.06434
C-49606,41077.36136
C-36035,42022.61791
C-7673,50723.91435
C-22943,65735.9131
C-24010,42163.2131
C-46609,51343.45017
C-26529,93543.12055
C-4905,26767.72437
C-45776,-650.2804695
C-31691,22627.46989
C-5654,31673.21831
C-32119,48860.11448
C-12716,17416.72297
C-36015,37301.00105
C-2913,-3028.474134
C-9377,74364.73462
C-10579,22995.9664
C-24907,34458.32235
C-18118,27912.43922
C-14547,61724.65235
C-9558,78678.10801
C-4502,12175.51765
C-15324,57395.37368
C-27770,24804.52435
C-2168,93512.56476
C-47176,12391.431
C-33822,49187.44565
C-23260,29186.36164
C-19020,67161.41736
C-19550,48237.07854
C-21569,63697.98678
C-29037,44825.25329
C-28318,38442.51934
C-33340,63124.71227
C-25579,51997.09771
C-40094,71672.41681
C-48403,25790.29104
C-36018,137690.0244
C-29517,22518.69134
C-4650,52526.30625
C-14023,110749.9172
C-16906,63599.89596
C-12920,95040.37167
C-9498,77977.29453
C-14101,48213.78839
C-24433,-4672.403137
C-3257,76174.55545
C-8482,31209.99821
C-36804,24034.02182
C-42038,33952.62519
C-45159,50068.11498
C-46458,22349.44887
C-20789,60981.83877
C-34915,14116.345
C-44386,4134.327919
C-20127,10340.87253
C-29316,104019.6895
C-18145,-664.9998547
C-20833,24002.88238
C-11452,28378.33202
C-5298,15845.19067
C-37614,49460.66632
C-25569,74934.00493
C-13160,7046.151792
C-3695,20993.65793
C-15250,175.0889131
C-43441,16494.84713
C-31459,60039.39071
C-24652,189626.9392
C-16107,83105.87358
C-26390,96905.40754
C-627,66454.16811
C-29959,57210.08181
C-16284,136368.7434
C-5867,54533.03497
C-42422,171145.7696
C-32556,41118.99898
C-26130,101942.7204
C-42565,14779.09246
C-44297,49616.37732
C-36655,104225.3209
C-49675,72678.1538
C-48644,72121.91824
C-17582,23490.50464
C-34412,100612.3345
C-45535,18274.69476
C-32059,64780.1198
C-31924,16904.63645
C-31293,96791.40755
C-802,49548.41148
C-32380,107887.6899
C-38360,27259.30535
C-17631,-730.1599291
C-40902,14332.7175
C-14753,155974.5356
C-15728,-1324.642103
C-24236,63371.23763
C-3069,47374.89937
C-8244,48648.01321
C-18944,14382.21405
C-19345,31709.73599
C-25505,38676.32466
C-11968,46507.07699
C-4972,21675.25313
C-1293,37074.58334
C-47089,77228.25702
C-11959,45149.23578
C-10937,237662.2762
C-21513,142416.321
C-21023,17366.48874
C-31914,-1083.023667
C-32666,26533.93925
C-37797,220036.0129
C-13903,37181.42708
C-15586,107509.9253
C-8891,63790.9953
C-18437,63857.34747
C-25901,20408.45648
C-24177,115846.8182
C-11721,36585.69537
C-31030,101844.2002
C-19633,57755.97022
C-25144,50418.65017
C-13574,50508.87902
C-2954,84814.68839
C-19858,44872.14992
C-39883,133067.0228
C-630,23438.11557
C-6650,75318.60881
C-10277,126087.5287
C-38021,24798.06947
C-37706,45714.40976
C-49092,-3370.258449
C-45241,56857.06342
C-38740,102348.5664
C-4907,24929.64755
C-21824,44676.91344
C-48380,44449.03058
C-5522,-4370.284478
C-20368,12290.80325
C-24510,48761.60776
C-34734,-1381.811861
C-543,47311.961
C-27452,1307.396949
C-28772,55738.37134
C-38681,194.8427968
C-16493,12422.27334
C-34861,139575.8626
C-12257,76559.53462
C-19828,148100.5852
C-30427,17146.08266
C-6712,35006.98084
C-20811,111869.2819
C-23389,63693.26944
C-40647,47182.32736
C-4221,18078.70598
C-39343,57525.17585
C-18782,41553.69468
C-15061,23822.78262
C-24572,53019.2219
C-26125,100213.6596
C-17095,130944.0467
C-5854,142681.5228
C-43396,6846.553103
C-36601,42173.53306
C-8656,23158.51555
C-5554,35870.08185
C-34365,101430.2112
C-27971,5181.923132
C-29553,34739.13237
C-9929,-1403.077278
C-3653,55978.87117
C-3629,24422.69542
C-30679,148879.1437
C-11574,38435.25471
C-15671,67499.15409
C-27507,40174.6269
C-37795,-3076.007269
C-29152,4745.499038
C-10342,93762.84722
C-4248,116272.886
C-11499,15118.47575
C-33027,25730.3517
C-22437,27602.05523
C-18669,43890.68348
C-39759,52835.90343
C-15724,71124.87707
C-11389,9727.610147
C-21768,-397.910589
C-25382,95593.85974
C-36150,4827.308938
C-13090,106667.8289
C-19473,133602.1606
C-7863,46736.76906
C-46399,63566.15944
C-15551,43327.30543
C-3914,44442.76417
C-14317,101630.2125
C-29514,21536.21463
C-39770,42443.34119
C-28570,120641.0098
C-13523,25743.446
C-31923,44396.23478
C-557,48962.62687
C-5404,1184.097512
C-41264,106739.4396
C-12972,35788.65493
C-32076,233274.2466
C-3805,101179.1385
C-39653,107189.5303
C-15534,13975.15463
C-30184,1451.69085
C-40053,-2287.713392
C-21190,52255.53922
C-17244,-4047.447076
C-25752,18417.36521
C-48052,-2436.127063
C-23195,20002.52531
C-13763,92622.72609
C-8030,89479.87361
C-10093,162385.6811
C-33107,65006.88674
C-47080,9037.557554
C-42404,59395.66691
C-11750,16199.96179
C-31270,21698.57913
C-23119,30237.43836
C-30844,25907.37557
C-34202,17263.64223
C-6256,18765.18891
C-9158,16611.74996
C-16286,17818.28357
C-30678,1044.42541
C-27169,13616.44185
C-16538,45482.15535
C-36528,-1926.999157
C-14622,62021.37038
C-23432,68726.53187
C-2741,13260.25478
C-30163,468.3507253
C-17454,66451.97401
C-3841,1028.93805
C-2349,52516.78261
C-31901,128253.2773
C-2717,25941.09801
C-21737,19190.68317
C-19723,74824.19172
C-8555,33762.35888
C-5615,23889.29268
C-26375,25425.2519
C-4148,174972.9011
C-43368,73151.13672
C-10859,56892.28749
C-45185,80034.86477
C-11405,135037.6588
C-27077,44719.14492
C-2445,30465.2374
C-8153,-2200.75014
C-22064,28678.51578
C-36332,75323.08565
C-11742,44795.4461
C-32853,28022.48004
C-6414,70241.58728
C-37381,25091.88776
C-37892,93925.04369
C-16129,22771.69378
C-23191,72755.75677
C-46497,49611.38766
C-14638,62654.64453
C-20353,13220.16761
C-24225,1179.647876
C-30984,74441.23002
C-15498,43985.27418
C-21264,33103.06657
C-9357,20214.63215
C-41445,136617.8282
C-42187,55329.18751
C-44099,109089.6815
C-16847,50614.33012
C-33774,53891.67862
C-20142,28725.05889
C-18938,72020.31579
C-21837,42663.21499
C-6746,119753.8158
C-26962,58279.84401
C-47211,96036.06877
C-30122,-1065.22339
C-37602,156805.3671
C-8303,15396.76987
C-40044,80110.68882
C-46626,31738.98545
C-11013,39161.77998
C-29992,120097.5433
C-38409,92046.18863
C-38102,35018.83671
C-35350,12935.97654
C-40689,57086.57699
C-6101,17626.70447
C-23619,50392.85139
C-30925,150314.0681
C-22675,10050.46361
C-42096,46171.23398
C-47527,49584.88294
C-31239,136972.1969
C-2554,56862.61799
C-49911,56289.85447
C-29937,14232.52128
C-23812,50672.86483
C-39277,30252.90978
C-33833,58816.76053
C-41213,119603.2122
C-4135,59814.20346
C-18708,45717.833
C-8476,49324.71379
C-38386,24385.02179
C-47960,-2186.305546
C-33972,45073.57795
C-40786,79548.78358
C-40820,51249.26115
C-31919,45083.02365
C-6059,56183.21213
C-31032,52478.02762
C-20548,132690.4707
C-11516,50241.09236
C-18642,72614.85059
C-21511,45303.96557
C-1098,37234.84427
C-14656,13995.15528
C-41631,-1695.672233
C-6195,14370.23474
C-5825,774.4337346
C-7919,8445.307068
C-27904,-1031.172995
C-23581,33843.66447
C-24929,77785.00622
C-22213,108753.2339
C-24959,20381.7737
C-11848,89917.60081
C-29845,48727.10442
C-31224,108328.1449
C-44806,29347.06412
C-35172,5177.269465
C-32427,36852.53774
C-4582,41722.66074
C-26614,31607.7583
C-18975,27736.33548
C-31946,24352.72094
C-13243,15023.90007
C-18862,58186.76859
C-47087,33487.97299
C-36496,71032.18256
C-38254,33791.51166
C-17237,89381.90431
C-23366,27932.59232
C-19571,76630.03257
C-39576,16944.19273
C-14636,31942.06204
C-34197,-168.8033355
C-6544,29258.33825
C-25846,67276.38726
C-13656,42609.38751
C-14587,24419.08588
C-31243,26087.98764
C-2382,30805.27238
C-25414,49839.6883
C-8078,103018.8468
C-8316,16591.14389
C-17572,12078.67058
C-10200,-6505.723215
C-12621,12117.33064
C-16486,46691.36128
C-19258,37852.75164
C-42927,92773.12542
C-1934,35652.46773
C-34797,12271.53295
C-33786,56461.17883
C-26120,24413.06202
C-35843,26388.01168
C-15918,44527.41066
C-3830,44633.39073
C-28038,16987.58859
C-34195,74883.20012
C-16154,71770.30752
C-4990,19919.99335
C-12042,-1407.685395
C-13057,81256.86359
C-11204,135504.5392
C-7173,37844.77157
C-9101,51249.20915
C-26013,-866.6195509
C-10526,99029.56819
C-28569,831.0803964
C-36373,43084.89496
C-9945,59889.32734
C-27388,24323.19574
C-13650,27946.69982
C-18031,44180.9366
C-34736,11598.09919
C-37635,43255.50099
C-18531,75850.13636
C-31849,9379.477873
C-17789,16786.5102
C-32298,18406.40298
C-23448,-2690.405443
C-11508,106999.0911
C-26800,35878.88711
C-5620,43415.69719
C-25389,10208.74002
C-24672,31759.72982
C-26959,29114.07275
C-15315,47449.37194
C-35566,91246.06682
C-7935,129530.1112
C-33127,41236.3487
C-47371,44178.8311
C-28506,31197.15087
C-20604,98630.04192
C-48843,27157.10455
C-7035,27601.77926
C-10099,94592.83114
C-9733,64498.14299
C-10613,43958.62294
C-35623,28815.06767
C-16995,90773.95546
C-33178,65401.07616
C-9138,96093.8679
C-18277,33240.44615
C-31203,78213.21073
C-26804,69485.27541
C-21627,115879.335
C-27104,79705.57237
C-5031,49627.98537
C-11053,63397.39964
C-395,14334.64274
C-35585,76745.508
C-9679,39250.64644
C-49906,92293.51555
C-69,65599.57063
C-25813,33933.99808
